Biological Process;C1-1;C1-2;C1-3;C1-4;C1-5;C1-6;C1-7;C1-8;C1-9;C1-10;C1-11;C1-12;C1-13;C1-14;C1-15;C1-16;C1-17;C1-18;C1-19;C1-20;C1-21;C1-22;C1-23;C1-24;C1-25;C1-26;C1-27;C1-28;C1-29;C1-30;C1-31;C1-32;C1-33;ABC-1;ABC-2;ABC-3;ABC-4;ABC-5;ABC-6;ABC-7;ABC-8;ABC-9;ABC-10;ABC-11;ABC-12;ABC-13;ABC-14;ABC-15;ABC-16;ABC-17;ABC-18;ABC-19;ABC-20;ABC-21;ABC-22;ABC-23;ABC-24;ABC-25;ABC-26;ABC-27;ABC-28;ABC-29;ABC-30;ABC-31;ABC-32;ABC-33
Virulence;0.020541423;0.023295121;0.015736274;0.015296804;0.014500297;0.00936283;0.022235225;0.031952202;0.008458484;0.018266476;0.028939828;0.009925155;0.024829932;0.0165327;0.020517395;0.020004211;0.010345638;0.016064257;0.017547732;0.015256449;0.020533612;0.027735645;0.020552516;0.031700999;0.018486135;0.010128056;0.028902384;0.014695772;0.015110088;0.010721248;0.020121666;0.020895522;0.018838056;0.013847623;0.021300077;0.017447899;0.02063386;0.008589922;0.033377748;0.02971892;0.010219613;0.017920947;0.023913043;0.027267668;0.020649819;0.015988372;0.013540511;0.039137715;0.014022874;0.018501557;0.018338727;0.027540182;0.014112291;0.014089595;0.033852182;0.031522793;0.027767629;0.031246621;0.027075968;0.019164882;0.028242289;0.014326648;0.026000338;0.010900693;0.028940768;0.019020963
Cell wall biogenesis/degradation;0.014351789;0.019179894;0.016080864;0.021232877;0.013979774;0.03347419;0.018334309;0.014547344;0.036595892;0.017788921;0.017908309;0.025870485;0.012358277;0.015893314;0.056378234;0.015687513;0.015204953;0.013135877;0.019479086;0.020174646;0.024718807;0.013109426;0.011477379;0.010114716;0.023482388;0.012223516;0.014282501;0.017875559;0.015973521;0.013784461;0.015442209;0.018336887;0.019787874;0.012468166;0.016885553;0.024648619;0.01825874;0.034722642;0.012524983;0.015498278;0.028701892;0.018758374;0.010652174;0.020033389;0.005776173;0.011809593;0.019755827;0.036207618;0.015017404;0.016852903;0.018044523;0.013065138;0.014112291;0.012885356;0.018722107;0.011639185;0.010412861;0.011568818;0.014055359;0.010813704;0.018704323;0.016864511;0.01958467;0.014503464;0.014663322;0.011595362
Detoxification;0.009590532;0.01271311;0.008614748;0.012328767;0.012492564;0.012345679;0.015408621;0.005065593;0.017780079;0.016595033;0.024212034;0.012040351;0.005895692;0.016441359;0.014451383;0.010212676;0.017164355;0.016147925;0.009546408;0.018066847;0.017852472;0.032936078;0.014279995;0.016035525;0.025231077;0.006169965;0.009559154;0.013234789;0.017700389;0.017265386;0.010177819;0.019900498;0.007756847;0.009868421;0.048780488;0.008446999;0.011430268;0.008710907;0.006462358;0.005054994;0.028267015;0.017195176;0.025869565;0.040734558;0.013140794;0.014898256;0.051498335;0.019464211;0.012332173;0.017768822;0.009022261;0.021524579;0.016236722;0.00867052;0.02013715;0.025703201;0.022104494;0.01610985;0.033370699;0.008244111;0.009661836;0.014490381;0.015026169;0.015889145;0.01119043;0.020734563
Differentiation;0.025982859;0.012566138;0.01872272;0.005479452;0.027141582;0.018891375;0.0093622;0.01039096;0.029345762;0.012297039;0.007449857;0.013179304;0.009183673;0.011417611;0.01088314;0.022425774;0.010580767;0.012550201;0.010870765;0.013399578;0.014190426;0.007367281;0.031629521;0.018502529;0.016237822;0.015133877;0.009334233;0.011344105;0.022161462;0.014619883;0.011815629;0.009950249;0.025011873;0.018516553;0.018651363;0.011216506;0.00972315;0.021716775;0.006995336;0.011220975;0.02290353;0.015352836;0.010434783;0.015692821;0.015884477;0.014171512;0.015538291;0.045416492;0.016409746;0.018867925;0.025497695;0.007895479;0.022610015;0.015534682;0.009687602;0.023278371;0.011508951;0.018380365;0.013020609;0.00620985;0.025517156;0.01023332;0.017727503;0.010900693;0.021030291;0.014222882
Nitrogen fixation;0.016732417;0.016240447;0.014357914;0.012557078;0.006618084;0.006628552;0.013848254;0.009481751;0.002589332;0.01408787;0.008595989;0.009437032;0.021201814;0.011417611;0.011775201;0.015266372;0.012932048;0.013386881;0.015119744;0.010288066;0.021056762;0.015817985;0.004404111;0.018132478;0.002498126;0.003259604;0.01237067;0.015898934;0.008202619;0.011556669;0.009592887;0.016346837;0.009023271;0.022761036;0.014457565;0.021671398;0.020262748;0.004839393;0.012524983;0.013220753;0.007392912;0.012896382;0.001956522;0.005676127;0.020505415;0.010174419;0.001331853;0.007115948;0.015415216;0.015753801;0.021182701;0.016166933;0.009863429;0.009393064;0.014912376;0.011396702;0.015345269;0.014812412;0.020695007;0.00503212;0.015731451;0.013507982;0.012324835;0.017090069;0.013988038;0.012852002
Amino-acid biosynthesis;0.010338729;0.012272193;0.006317482;0.003196347;0.00594884;0.007954263;0.007606788;0.017534745;0.001726221;0.009073543;0.012034384;0.003904979;0.017346939;0.012056997;0.004460303;0.009580964;0.022102046;0.020414993;0.017934003;0.01932149;0.009024326;0.011159263;0.013078874;0.007771062;0.005745691;0.003026775;0.014732344;0.012375387;0.003741546;0.022695628;0.019185774;0.014498934;0.007440241;0.012733447;0.009160137;0.006993007;0.006605804;0.002903636;0.019986676;0.016442617;0.003623976;0.010663243;0.006304348;0.020589872;0.007364621;0.0078125;0.015316315;0.004604437;0.015017404;0.010441473;0.010297146;0.015696964;0.012746586;0.020712909;0.020028301;0.015761397;0.013883814;0.008000865;0.01715961;0.019057816;0.008547009;0.017519443;0.005740334;0.020785219;0.018425622;0.020734563
Host-virus interaction;0.019997279;0.0111699;0.005513439;0.035159817;0.017623438;0.019471373;0.009167154;0.006364463;0.045226998;0.00561127;0.004011461;0.008460788;0.007936508;0.008129339;0.008028546;0.003474416;0.007759229;0.006944444;0.006897693;0.003613369;0.009547476;0.006500542;0.021086347;0.009497965;0.010991756;0.016181607;0.006185335;0.009711241;0.013527126;0.010999722;0.005264389;0.005401564;0.019787874;0.016129032;0.013464298;0.010247179;0.007199584;0.016090981;0.004863424;0.007832463;0.020366746;0.014403752;0.003695652;0.009015025;0.016028881;0.011991279;0.007103219;0.001255756;0.012729985;0.013921964;0.025203491;0.004511702;0.020030349;0.007827553;0.006857516;0.003152279;0.004749726;0.009406422;0.008364232;0.006852248;0.005202527;0.012116251;0.009285835;0.007852194;0.006849315;0.010510082
Transcription;0.010066658;0.014403292;0.003790489;0.009360731;0.004164188;0.008699975;0.011117613;0.017274971;0.003797687;0.006805158;0.008595989;0.002766027;0.013492063;0.013244428;0.008920607;0.008738682;0.01348068;0.016398929;0.010650039;0.004868012;0.011640073;0.006825569;0.0025357;0.012458369;0.00374719;0.024912689;0.011808367;0.0183912;0.005756224;0.011835143;0.0163781;0.009239517;0.004590787;0.011937606;0.007173601;0.014816866;0.01031693;0.01179602;0.015589607;0.018553494;0.001667029;0.021661456;0.00673913;0.007790762;0.009097473;0.006359012;0.014206437;0.004395144;0.017404276;0.007510533;0.009022261;0.009023404;0.010015175;0.01517341;0.012626537;0.002182347;0.007672634;0.015461131;0.008709149;0.019057816;0.011643751;0.016373312;0.009117002;0.012286374;0.016110361;0.013366082
Cell shape;0.008298191;0.00654027;0.011141741;0.022146119;0.005353956;0.007457122;0.024770821;0.008962203;0.005869152;0.004775549;0.015472779;0.016270745;0.007596372;0.027767629;0.001962533;0.027268899;0.024531703;0.020247657;0.005849244;0.003864298;0.005231494;0.009100758;0.004671026;0.014555323;0.004246815;0.004540163;0.00708502;0.010484703;0.024320046;0.007936508;0.00818905;0.008813077;0.006173817;0.005411715;0.012581393;0.006646819;0.023454316;0.016756397;0.012991339;0.01983113;0.001232152;0.00334971;0.012826087;0.00623261;0.010397112;0.012172965;0.011098779;0.013604018;0.007061164;0.01080784;0.00961067;0.010527305;0.0107739;0.011199422;0.001523892;0.01042677;0.00822068;0.011244459;0.00103475;0.004175589;0.010652793;0.002210397;0.009117002;0.011454965;0.009646923;0.013537442
Hearing;0.005849544;0.003894768;0.005513439;0.000913242;0.019259369;0.005468556;0.001170275;0.000259774;0.001208355;0.005850048;0.006876791;0.008135373;0.001927438;0.004293022;0.010347904;0.003790272;0;0.0041834;0.014788655;0.01129178;0.01817944;0.018309859;0.026958495;0.002467004;0.02648014;0.022002328;0.000787224;0.000859402;0.025615196;0.012809802;0.012517548;0.026865672;0.009973088;0.015439304;0.013133208;0.002354082;0.008016032;0.018510677;0.003530979;0.00183313;0.006958034;0.004968736;0.026304348;0.01769616;0.013140794;0.020530523;0.027524972;0.00648807;9.9453E-05;0.014471515;0.006472492;0.006015603;0.007738998;0.001806358;0.006639817;0.008486906;0.010412861;0.001189318;0.015176339;0.023982869;0.003592221;0.000654932;0.026169171;0.019030023;0.003569361;0.018107043
Acute phase;0.012447286;0.010508524;0.012749828;0.000456621;0.012343843;0.011765681;0.008386971;0.010261073;0.016053858;0.010506208;0.01217765;0.010413277;0.003854875;0.010504202;0.012488849;0.002316277;0.007994357;0.006526104;0.006732149;0.007628224;0.008762752;0.001950163;0.009742426;0.001356852;0.011241569;0.036321304;0.00708502;0.007906497;0.010505109;0.007240323;0.006317267;0.012224591;0.016146905;0.005889219;0.011808851;0.001869418;0.00148445;0.009618293;0.003131246;0.005666037;0.013843589;5.58285E-05;0.010434783;0.006343907;0.001444043;0.007267442;0.012874584;0.004604437;0.008055694;0.007327349;0.010689418;0.008835417;0.015933232;0.002288054;0.010231849;0.018186227;0.015345269;0.002811115;0.009830128;0.030085653;0.003592221;0.007286124;0.014519669;0.009237875;0.007621069;0.009139201
Pentose shunt;0.007277921;0.007863022;0.007466115;0.007305936;0.008402736;0.018062806;0.006826604;0.00649435;0.008803729;0.009670487;0.009885387;0.004067686;0.005782313;0.007033248;0.010347904;0.00652769;0.007680853;0.008199465;0.01247103;0.008682124;0.005100706;0.004983749;0.011210463;0.010361416;0.014489133;0.005937136;0.012932973;0.015469233;0.009209958;0.007936508;0.010060833;0.009950249;0.009973088;0.005783107;0.003310893;0.007754622;0.006234692;0.012037989;0.006528981;0.008387957;0.005580923;0.008932559;0.028043478;0.011352254;0.007075812;0.009265988;0.00554939;0.001465048;0.005668821;0.011723759;0.008335785;0.009305386;0.01107739;0.008188825;0.009361054;0.005092144;0.00511509;0.007460266;0.009054066;0.008137045;0.015359841;0.016209578;0.006246834;0.00665127;0.009550453;0.007539841
Sensory transduction;0.015372058;0.008597884;0.009074202;0.023059361;0.026397977;0.019802801;0.020479813;0.001039096;0.011047816;0.010267431;0.002578797;0.023267166;0.009297052;0.00520643;0.004817128;0.00336913;0.003135042;0.007279116;0.009325681;0.014654221;0.009220507;0.00411701;0.016815695;0.003823856;0.01798651;0.007450524;0.005398111;0.005586112;0.010649014;0.011695906;0.002690688;0.004264392;0.01693842;0.010452037;0.002096899;0.007477671;0.002300898;0.023168592;0.01272485;0.002888568;0.011596724;0.008318446;0.005652174;0.004897051;0.021805054;0.004723837;0.00554939;0.005441607;0.004574838;0.002747756;0.009316466;0.004323715;0.013808801;0.004576108;0.008381409;0.000484966;0.013518451;0.003243594;0.003707855;0.004068522;0.004830918;0.00785919;0.007091001;0.002124711;0.002315261;0.00279888
Tricarboxylic acid cycle;0.005509454;0.00558495;0.008155295;0.002968037;0.007882213;0.015494241;0.008191925;0.01818418;0.006214397;0.006446991;0.010601719;0.005206638;0.009070295;0.007124589;0.003925067;0.012318383;0.011678031;0.010374833;0.011312217;0.006574325;0.004185195;0.007367281;0.008274389;0.011718268;0.007744192;0.004540163;0.017993702;0.014437951;0.002590301;0.010303537;0.018249883;0.008244492;0.004274181;0.007533956;0.002317625;0.010454892;0.01002004;0.009134354;0.008927382;0.012165315;0.005508444;0.008597588;0.001956522;0.0065665;0.006209386;0.005268895;0.003329634;0.004185852;0.009746395;0.003663675;0.004903403;0.006767553;0.008497724;0.010717726;0.008599107;0.000242483;0.001096091;0.01048762;0.009743899;0.006102784;0.016970147;0.013507982;0.005233834;0.00812933;0.016592707;0.011709602
Sporulation;0.004013059;0.008230453;0.004249943;0.0043379;0.006395003;0.002982849;0.007411742;0.013508248;0.00569653;0.00656638;0.007163324;0.010250569;0.011904762;0.009225429;0.001784121;0.008317541;0.004232307;0.008115797;0.006676967;0.007929339;0.007062516;0.009967497;0.004404111;0.01282842;0.002498126;0.001629802;0.013157895;0.00481265;0.006187941;0.003898635;0.007955077;0.007391613;0.005857211;0.006472835;0.005187065;0.004638925;0.007199584;0.004234469;0.008727515;0.015220531;0.003479017;0.008485931;0.005652174;0.010461881;0.012129964;0.006722384;0.013984462;0.003976559;0.008751865;0.003663675;0.005099539;0.003571764;0.001820941;0.006382466;0.011973441;0.017216295;0.012239678;0.011785058;0.004570147;0.008137045;0.004830918;0.005403193;0.004220834;0.004341801;0.009743392;0.004512481
Cell cycle;0.004081077;0.01425632;0.009303928;0.001141553;0.004833432;0.011931394;0.001365321;0.005585141;0.000690489;0.005730659;0.003295129;0.000813537;0.005442177;0.004749726;0.010347904;0.00652769;0.011991535;0.010374833;0.016113012;0.005169126;0.011509286;0.003900325;0.003469905;0.010484766;0.00374719;0.003841676;0.008434548;0.011515985;0.004604979;0.008214982;0.006317267;0.004832978;0.005540605;0.008064516;0.005407792;0.016755522;0.004972909;0.007259089;0.011259161;0.009832241;0.003841415;0.019149174;0.000869565;0.00589872;0.006498195;0.00599564;0.004661487;0.001883633;0.011138737;0.008792819;0.009512602;0.009869349;0.002579666;0.006984586;0.00598672;0;0.001644136;0.013514975;0.009140295;0.003211991;0.013130187;0.013917315;0.005233834;0.006281755;0.008585761;0.005769121
